,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
94,-0.17796850094076688,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.8665012928124575,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,0.8299378974955738,-0.8097289540042671,-0.9925272733248389,2.4016277974524,-0.5428304322854023,1
95,-0.74380779775537,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,1.1618347558489543,-0.15533320051771068,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
96,0.48217734534293677,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.5903677142097935,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.15219275177071,1.1618347558489543,-0.8691394258161593,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
97,-0.8381143472244705,1.7237386065894456,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.6511535289159611,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,1.1618347558489543,-0.14324601535331025,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
98,-1.498260193508174,1.4183428926984694,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,0.2647438460568589,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.3587755356960762,0.8299378974955738,0.43633909434676216,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
99,-0.46088814934806843,1.4183428926984694,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.3417184967082281,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.4163648673322662,0.8299378974955738,0.37070527438515744,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
100,-0.9324208966935711,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.6969554493307013,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-1.2957065889397297,-0.829546394271329,2.1416931576960603,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
101,-1.2153405451008725,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.9818124198551406,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.6924151969770465,-0.16575267756456794,1.7607292793920548,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
102,1.802469037910344,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.0923479122069117,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,0.27285103016324663,-1.4933401109780902,-1.2084384506093466,2.496085978329257,-0.45820066771894186,0.4521630790009754,0
103,1.236629741095741,-0.7194271045383631,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.1863908558831769,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.08912380501436327,0.8299378974955738,0.6858750990511504,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
104,0.01064459799743415,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.4537697017460902,0.8930333777833528,-0.4295641616375943,0.4137627956641107,1.841408649266223,-0.16575267756456794,-0.5090574733079662,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
105,-1.5925667429772747,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.7692656501952779,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,0.8299378974955738,0.21255343391882542,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
106,-0.8381143472244705,-1.0248228184293393,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,0.05152636944837534,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.0543900321546564,0.8299378974955738,0.022504867732122704,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
107,-0.6495012482862695,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.09591012747322332,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.7783397025098762,0.16614418078881263,-0.20463573780527808,-0.9925272733248389,1.3433783734600186,-1.5378239435717802,1
108,-1.0267274461626716,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.27904705322233403,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,1.479433814088613,-0.4976495359179485,-1.0917836407710735,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
109,-0.46088814934806843,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.13218910270572123,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.6924151969770465,-0.16575267756456794,0.43633909434676216,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
110,-1.0267274461626716,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,0.8299378974955738,-1.2647229361413244,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
111,0.8594035432193389,1.7237386065894456,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.11923306216094293,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.841408649266223,-0.16575267756456794,-1.567895917328503,2.2401208702847115,-0.45820066771894186,0.4521630790009754,0
112,-0.17796850094076688,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.32751614295113285,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.6000920924811497,0.8299378974955738,-0.9751402531312927,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
113,-0.46088814934806843,-0.7194271045383631,-0.2765921997074337,-0.3010534669119371,7.614060220636442,-0.9843482101519595,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,1.1618347558489543,0.01706047350205922,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
114,-1.3096470945699732,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-1.8400824369929565,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.03153447337817336,0.8299378974955738,0.6554167420727378,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
115,1.7081624884412436,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,1.285728228263355,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,0.8299378974955738,1.411242420444961,0.5498378650213374,2.8154857076221282,-2.532817454858158,1
116,1.0480166421575399,-1.0248228184293393,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.11923306216094293,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,1.1618347558489543,-1.0674714696614622,-0.019403216670879183,1.3433783734600186,-2.532817454858158,0
117,-1.0267274461626716,1.4183428926984694,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.12037647950738718,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.4933401109780902,3.5813376949871434,1.2669968136307515,-0.45820066771894186,0.4521630790009754,1
118,0.7650969937502383,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.9482856391555324,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.9968007005184665,-0.16575267756456794,0.31645793603499844,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
119,-0.27227505040986744,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.0743521195267562,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.175048310547193,0.8299378974955738,0.41471807286103085,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
120,1.7081624884412436,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.14141352305256077,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,-0.3628473122006175,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
121,0.1992576969356352,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.9575959186372325,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.2381172573035397,0.8299378974955738,0.41471807286103085,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
122,-0.27227505040986744,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.7250127034809516,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-0.829546394271329,-0.6724108894081859,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
123,-0.8381143472244705,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.1001747996258278,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.8761424221259297,0.8299378974955738,-0.6898971411744619,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
124,-1.0267274461626716,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.13666185142802262,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.8761424221259297,0.8299378974955738,-0.31495946007544273,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
125,-0.8381143472244705,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.314284975940206,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,-0.4340901997799625,-0.019403216670879183,2.8154857076221282,-1.5378239435717802,0
126,-0.08366195147166637,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.6629416589699937,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.2097820834068999,0.8299378974955738,-0.18596433367462678,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
127,-1.0267274461626716,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.1021051248252041,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,-0.16575267756456794,0.5163032498666532,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
128,-0.74380779775537,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.08392408474168854,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,1.8256284725557155,0.1278437250760429,-0.9925272733248389,1.8116466893118528,-1.5378239435717802,1
129,0.01064459799743415,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.5236107047312379,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.4933401109780902,-0.25555878850042835,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
130,0.8594035432193389,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.04394063074517726,-1.1197789745352573,2.3279409441136263,1.5319693229380693,-1.175048310547193,0.16614418078881263,0.9478869287861545,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
131,-0.74380779775537,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.21482127404190848,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.2957065889397297,-0.829546394271329,-0.038393566861501326,-0.9925272733248389,3.1449574146389794,-2.532817454858158,0
132,0.9537100926884393,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.7692656501952779,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,0.1732039213624307,-0.019403216670879183,1.3433783734600186,-2.532817454858158,0
133,-0.6495012482862695,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.08392408474168854,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.8252369693314707,2.2549294313756842,-0.9925272733248389,1.3433783734600186,-2.532817454858158,1
134,1.7081624884412436,1.7237386065894456,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,1.8445916218906822,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-0.829546394271329,0.4233965923963401,-0.9925272733248389,1.3433783734600186,-2.532817454858158,1
135,0.9537100926884393,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.3703743188011194,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,-1.008896809366443,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
136,-1.4039536440390736,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.4760871706423002,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.15219275177071,-0.16575267756456794,2.6163155983364197,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
137,-0.74380779775537,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,-0.04971296615848317,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
138,-0.08366195147166637,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.8599967829477178,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.5141675869483199,-1.4933401109780902,-1.1166422665426705,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
139,-0.555194698817169,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,2.07478378687687,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,0.8299378974955738,0.5245278550399365,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
140,-0.27227505040986744,0.5021557510255412,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.1531392741638846,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,0.27285103016324663,0.16614418078881263,3.3093807564440265,2.2401208702847115,-0.45820066771894186,0.4521630790009754,1
141,0.01064459799743415,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.17092617980755012,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,-1.6516974101888158,-0.9925272733248389,2.1401259302962465,-2.532817454858158,0
142,-1.498260193508174,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.40385234451260177,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.0543900321546564,-0.16575267756456794,0.5449362465617074,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
143,-0.27227505040986744,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.397980092362955,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,0.8299378974955738,0.25104149731942077,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
144,-1.2153405451008725,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.01775885994733242,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,-0.1252867205670657,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
145,1.3309362905648414,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.3656739308081169,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.2957065889397297,-0.829546394271329,-0.54809829307569,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
146,-0.17796850094076688,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.974080715575109,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,-1.8252369693314707,-0.37681981152161503,-0.019403216670879183,2.6224561587339474,-1.5378239435717802,1
147,-0.46088814934806843,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.40398153654491775,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,0.16614418078881263,0.401623837204407,0.9537208399830805,-0.45820066771894186,0.4521630790009754,1
148,-0.27227505040986744,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.5112805225984783,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,0.26997690407109387,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
